timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
2.22410,4.9895,5.5067,10.3142
2.22510,-8.3414,-0.2203,0.9529
2.22610,-9.7205,-0.6608,0.1484
2.22710,-9.6582,-0.6704,0.1676
2.22810,-9.6391,-0.6129,0.2155
2.22910,-9.6965,-0.6273,0.2490
2.23010,-9.7396,-0.6081,0.3112
2.23110,-9.7348,-0.5459,0.2969
2.23210,-9.7396,-0.5555,0.2251
2.23310,-9.7636,-0.6225,0.1963
2.23410,-9.7492,-0.6464,0.1532
2.23510,-9.7492,-0.6656,0.1532
2.23610,-9.7300,-0.6752,0.1676
2.23710,-9.7061,-0.6752,0.1484
2.23810,-9.7300,-0.6752,0.1820
2.23910,-9.7252,-0.6177,0.2442
2.24010,-9.7396,-0.5986,0.2490
2.24110,-9.7588,-0.5938,0.2059
2.24210,-9.7731,-0.5938,0.2107
2.24310,-9.7731,-0.6321,0.2203
2.24410,-9.7636,-0.6369,0.2442
2.24510,-9.7444,-0.6608,0.2394
2.24610,-9.7157,-0.6656,0.2011
2.24710,-9.7300,-0.6560,0.2011
2.24810,-9.7300,-0.6560,0.1963
2.24910,-9.7157,-0.6129,0.2107
2.25010,-9.7109,-0.5842,0.2251
2.25110,-9.7444,-0.5650,0.2059
2.25210,-9.7300,-0.5507,0.1963
2.25310,-9.7300,-0.5698,0.2394
2.25410,-9.7492,-0.5890,0.2298
2.25510,-9.7348,-0.6416,0.1724
2.25610,-9.7300,-0.6752,0.1532
2.25710,-9.7157,-0.6416,0.1053
2.25810,-9.7109,-0.6416,0.1341
2.25910,-9.6965,-0.6369,0.2155
2.26010,-9.6869,-0.5794,0.1915
2.26110,-9.6917,-0.5650,0.1867
2.26210,-9.7205,-0.5555,0.2059
2.26310,-9.7300,-0.5411,0.1772
2.26410,-9.7205,-0.5794,0.1772
2.26510,-9.7252,-0.6369,0.1628
2.26610,-9.7157,-0.6752,0.0958
2.26710,-9.7205,-0.6656,0.0862
2.26810,-9.7444,-0.6273,0.1293
2.26910,-9.7444,-0.6225,0.1341
2.27010,-9.7348,-0.6129,0.1484
2.27110,-9.7396,-0.5555,0.1676
2.27210,-9.7396,-0.5171,0.2442
2.27310,-9.7252,-0.5171,0.3160
2.27410,-9.7157,-0.5555,0.2298
2.27510,-9.7396,-0.6129,0.1580
2.27610,-9.7636,-0.6752,0.1820
2.27710,-9.7540,-0.7135,0.1820
2.27810,-9.7396,-0.6752,0.1676
2.27910,-9.7540,-0.6464,0.1484
2.28010,-9.7636,-0.6464,0.2107
2.28110,-9.7540,-0.6129,0.2490
2.28210,-9.7444,-0.5698,0.2298
2.28310,-9.7300,-0.5650,0.2346
2.28410,-9.7588,-0.5794,0.2490
2.28510,-9.7971,-0.6129,0.2251
2.28610,-9.7683,-0.6321,0.1772
2.28710,-9.7205,-0.6800,0.1820
2.28810,-9.7157,-0.6847,0.1772
2.28910,-9.7300,-0.6464,0.1724
2.29010,-9.7157,-0.6129,0.1484
