timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
-230.53465,-0.8475,9.7588,0.9720
-230.53365,-0.0718,9.7731,-0.3112
-230.53265,-0.0910,9.8114,-0.2969
-230.53165,-0.0670,9.8114,-0.3160
-230.53065,-0.0670,9.7971,-0.3783
-230.52965,-0.0670,9.7827,-0.3926
-230.52865,-0.0814,9.7731,-0.3831
-230.52765,-0.0910,9.7731,-0.4070
-230.52665,-0.0910,9.7875,-0.4118
-230.52565,-0.0862,9.8066,-0.3687
-230.52465,-0.0670,9.8019,-0.3926
-230.52365,-0.0862,9.8019,-0.3974
-230.52265,-0.0718,9.8019,-0.3831
-230.52165,-0.0814,9.7827,-0.3735
-230.52065,-0.1149,9.7875,-0.4166
-230.51965,-0.0862,9.8066,-0.4549
-230.51865,-0.0575,9.8114,-0.4118
-230.51765,-0.0575,9.8066,-0.3687
-230.51665,-0.0527,9.7875,-0.3352
-230.51565,-0.0718,9.7683,-0.3496
-230.51465,-0.0910,9.7875,-0.3400
-230.51365,-0.0862,9.8066,-0.3256
-230.51265,-0.0527,9.7875,-0.3208
-230.51165,-0.0527,9.8258,-0.3304
-230.51065,-0.0814,9.8450,-0.3639
-230.50965,-0.0670,9.8162,-0.4070
-230.50865,-0.0862,9.8306,-0.4166
-230.50765,-0.1006,9.8162,-0.3687
-230.50665,-0.1006,9.7923,-0.3783
-230.50565,-0.1293,9.8019,-0.4022
-230.50465,-0.0958,9.7875,-0.3735
-230.50365,-0.0622,9.7827,-0.3400
-230.50265,-0.0766,9.7779,-0.3304
-230.50165,-0.0862,9.7827,-0.3496
-230.50065,-0.0910,9.7875,-0.3496
-230.49965,-0.0622,9.8066,-0.3400
-230.49865,-0.0383,9.8162,-0.3304
-230.49765,-0.0575,9.8162,-0.3639
-230.49665,-0.0718,9.7827,-0.3783
-230.49565,-0.0718,9.7683,-0.3639
-230.49465,-0.1053,9.8066,-0.3974
-230.49365,-0.1293,9.8114,-0.3735
-230.49265,-0.1006,9.7875,-0.3735
-230.49165,-0.0766,9.7588,-0.4070
-230.49065,-0.0718,9.7731,-0.3687
-230.48965,-0.0527,9.7731,-0.3448
-230.48865,-0.0670,9.7396,-0.3352
-230.48765,-0.0910,9.7396,-0.3208
-230.48664,-0.0527,9.7923,-0.3543
-230.48564,-0.0479,9.8354,-0.4022
-230.48464,-0.0527,9.8114,-0.3639
-230.48364,-0.0718,9.7731,-0.3639
-230.48264,-0.1053,9.7731,-0.4118
-230.48164,-0.1053,9.7683,-0.3974
-230.48064,-0.1053,9.7875,-0.3304
-230.47964,-0.0910,9.8162,-0.3017
