timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
2.21224,-0.8475,9.7588,0.9720
2.21324,-0.0718,9.7731,-0.3112
2.21424,-0.0910,9.8114,-0.2969
2.21524,-0.0670,9.8114,-0.3160
2.21624,-0.0670,9.7971,-0.3783
2.21724,-0.0670,9.7827,-0.3926
2.21824,-0.0814,9.7731,-0.3831
2.21924,-0.0910,9.7731,-0.4070
2.22024,-0.0910,9.7875,-0.4118
2.22124,-0.0862,9.8066,-0.3687
2.22224,-0.0670,9.8019,-0.3926
2.22324,-0.0862,9.8019,-0.3974
2.22424,-0.0718,9.8019,-0.3831
2.22524,-0.0814,9.7827,-0.3735
2.22624,-0.1149,9.7875,-0.4166
2.22724,-0.0862,9.8066,-0.4549
2.22824,-0.0575,9.8114,-0.4118
2.22924,-0.0575,9.8066,-0.3687
2.23024,-0.0527,9.7875,-0.3352
2.23124,-0.0718,9.7683,-0.3496
2.23224,-0.0910,9.7875,-0.3400
2.23324,-0.0862,9.8066,-0.3256
2.23424,-0.0527,9.7875,-0.3208
2.23524,-0.0527,9.8258,-0.3304
2.23624,-0.0814,9.8450,-0.3639
2.23724,-0.0670,9.8162,-0.4070
2.23824,-0.0862,9.8306,-0.4166
2.23924,-0.1006,9.8162,-0.3687
2.24024,-0.1006,9.7923,-0.3783
2.24124,-0.1293,9.8019,-0.4022
2.24224,-0.0958,9.7875,-0.3735
2.24324,-0.0622,9.7827,-0.3400
2.24424,-0.0766,9.7779,-0.3304
2.24524,-0.0862,9.7827,-0.3496
2.24624,-0.0910,9.7875,-0.3496
2.24724,-0.0622,9.8066,-0.3400
2.24823,-0.0383,9.8162,-0.3304
2.24923,-0.0575,9.8162,-0.3639
2.25023,-0.0718,9.7827,-0.3783
2.25123,-0.0718,9.7683,-0.3639
2.25223,-0.1053,9.8066,-0.3974
2.25323,-0.1293,9.8114,-0.3735
2.25423,-0.1006,9.7875,-0.3735
2.25523,-0.0766,9.7588,-0.4070
2.25623,-0.0718,9.7731,-0.3687
2.25723,-0.0527,9.7731,-0.3448
2.25823,-0.0670,9.7396,-0.3352
2.25923,-0.0910,9.7396,-0.3208
2.26023,-0.0527,9.7923,-0.3543
2.26123,-0.0479,9.8354,-0.4022
2.26223,-0.0527,9.8114,-0.3639
2.26323,-0.0718,9.7731,-0.3639
2.26423,-0.1053,9.7731,-0.4118
2.26523,-0.1053,9.7683,-0.3974
2.26623,-0.1053,9.7875,-0.3304
2.26723,-0.0910,9.8162,-0.3017
2.26823,-0.0910,9.8019,-0.3304
2.26923,-0.0862,9.7827,-0.3639
2.27023,-0.0766,9.7827,-0.3926
2.27123,-0.0575,9.7875,-0.3352
2.27223,-0.0862,9.7779,-0.3400
2.27323,-0.1149,9.7875,-0.3783
2.27423,-0.0766,9.7779,-0.4166
2.27523,-0.0622,9.7731,-0.4453
2.27623,-0.0479,9.8066,-0.4262
2.27723,-0.0527,9.7923,-0.3926
2.27823,-0.0958,9.7588,-0.3735
2.27923,-0.1293,9.7779,-0.3735
2.28023,-0.1053,9.7875,-0.3160
2.28123,-0.0622,9.7588,-0.3017
2.28223,-0.0670,9.7588,-0.3831
2.28323,-0.0910,9.7827,-0.4453
2.28423,-0.0814,9.8545,-0.4357
2.28523,-0.0527,9.8641,-0.4405
2.28623,-0.0814,9.8402,-0.4405
2.28723,-0.1245,9.8354,-0.3974
2.28823,-0.1197,9.8258,-0.4022
2.28923,-0.1245,9.8210,-0.4214
2.29023,-0.1293,9.8162,-0.4262
2.29123,-0.0862,9.7923,-0.3879
2.29223,-0.0575,9.7731,-0.4214
2.29323,-0.0958,9.7827,-0.3831
2.29423,-0.1197,9.7540,-0.2825
2.29523,-0.1006,9.7348,-0.3256
2.29623,-0.0814,9.7396,-0.3448
2.29723,-0.0622,9.7683,-0.3304
2.29823,-0.0622,9.7875,-0.3448
2.29923,-0.0766,9.8114,-0.3735
2.30023,-0.0814,9.8210,-0.4022
2.30123,-0.0814,9.8210,-0.4166
2.30223,-0.0718,9.8306,-0.4070
2.30323,-0.0958,9.8114,-0.3926
2.30422,-0.0958,9.8066,-0.3639
2.30522,-0.0814,9.8019,-0.3687
2.30622,-0.0910,9.7731,-0.3735
2.30722,-0.0910,9.7444,-0.3448
2.30822,-0.0718,9.7300,-0.3496
2.30922,-0.0670,9.7396,-0.4022
2.31022,-0.0862,9.7444,-0.4214
2.31122,-0.1006,9.7492,-0.4022
2.31222,-0.0862,9.7779,-0.3639
2.31322,-0.0910,9.7731,-0.2969
2.31422,-0.0862,9.7923,-0.3687
2.31522,-0.0766,9.8450,-0.4214
2.31622,-0.0958,9.8497,-0.3735
2.31722,-0.1006,9.8114,-0.3496
2.31822,-0.0910,9.7923,-0.3687
2.31922,-0.0958,9.7779,-0.3687
2.32022,-0.1101,9.7731,-0.3879
2.32122,-0.0958,9.7731,-0.3926
2.32222,-0.0527,9.7731,-0.3831
2.32322,-0.0575,9.8162,-0.3448
2.32422,-0.0527,9.8162,-0.3543
2.32522,-0.0431,9.7971,-0.4166
2.32622,-0.0622,9.7636,-0.3831
2.32722,-0.0431,9.7779,-0.3496
2.32822,-0.0670,9.8258,-0.3543
2.32922,-0.1006,9.7683,-0.3687
2.33022,-0.0814,9.7300,-0.3926
2.33122,-0.1006,9.7492,-0.3879
2.33222,-0.1197,9.7636,-0.3400
2.33322,-0.0766,9.7636,-0.3591
2.33422,-0.0575,9.7827,-0.3926
2.33522,-0.0670,9.7731,-0.3831
2.33622,-0.0862,9.7636,-0.3304
2.33722,-0.1006,9.8019,-0.3639
2.33822,-0.0670,9.7875,-0.4166
2.33922,-0.0479,9.7779,-0.3639
2.34022,-0.0766,9.8019,-0.3448
2.34122,-0.1101,9.7971,-0.3304
2.34222,-0.0910,9.8066,-0.3496
2.34322,-0.0766,9.8354,-0.3256
2.34422,-0.0862,9.8210,-0.3208
2.34522,-0.0910,9.7827,-0.4070
2.34622,-0.0814,9.7827,-0.3926
2.34722,-0.0622,9.8114,-0.3591
2.34822,-0.0383,9.7923,-0.3496
2.34922,-0.0335,9.7731,-0.3591
2.35022,-0.0431,9.7731,-0.3639
2.35122,-0.0814,9.7731,-0.3448
2.35222,-0.1101,9.7827,-0.3879
2.35322,-0.1053,9.7875,-0.4070
2.35422,-0.0575,9.8114,-0.3974
2.35522,-0.0479,9.8258,-0.4118
2.35622,-0.0766,9.7875,-0.3879
2.35722,-0.0910,9.7588,-0.4214
2.35822,-0.1053,9.7683,-0.4453
2.35922,-0.0862,9.7779,-0.4166
2.36021,-0.0766,9.7827,-0.3687
2.36121,-0.0862,9.7827,-0.3543
2.36221,-0.0766,9.8066,-0.3448
2.36321,-0.0479,9.8114,-0.3639
2.36421,-0.0670,9.7971,-0.3926
2.36521,-0.0766,9.8019,-0.3448
2.36621,-0.0622,9.7731,-0.3543
2.36721,-0.0670,9.7731,-0.3591
2.36821,-0.0766,9.7731,-0.3400
2.36921,-0.0766,9.7588,-0.3400
2.37021,-0.0814,9.7875,-0.3639
2.37121,-0.0814,9.8210,-0.3783
2.37221,-0.0814,9.8114,-0.3831
2.37321,-0.0622,9.8019,-0.3879
2.37421,-0.0766,9.8258,-0.3879
2.37521,-0.0814,9.8066,-0.3496
2.37621,-0.0718,9.7636,-0.3112
2.37721,-0.0718,9.7683,-0.3400
2.37821,-0.0575,9.7827,-0.3687
2.37921,-0.0766,9.7731,-0.3496
2.38021,-0.0718,9.7971,-0.3304
2.38121,-0.0814,9.8066,-0.3448
2.38221,-0.0766,9.7779,-0.3543
2.38321,-0.0335,9.7827,-0.3400
2.38421,-0.0383,9.8258,-0.3448
2.38521,-0.0622,9.8402,-0.3831
2.38621,-0.0718,9.8019,-0.4214
2.38721,-0.0622,9.7731,-0.4022
2.38821,-0.0862,9.7779,-0.3831
2.38921,-0.0718,9.7731,-0.3543
2.39021,-0.0575,9.7875,-0.3400
2.39121,-0.0910,9.8019,-0.3400
2.39221,-0.0958,9.7875,-0.3017
2.39321,-0.0910,9.7731,-0.3448
2.39421,-0.1006,9.7540,-0.3687
2.39521,-0.0958,9.7683,-0.3543
2.39621,-0.0958,9.7971,-0.3831
2.39721,-0.0958,9.7683,-0.3352
2.39821,-0.0910,9.7636,-0.3208
2.39921,-0.0910,9.7731,-0.3496
2.40021,-0.0910,9.7779,-0.3879
2.40121,-0.0814,9.8306,-0.4166
2.40221,-0.0766,9.8258,-0.3879
2.40321,-0.0862,9.8402,-0.3400
2.40421,-0.0766,9.8545,-0.3448
2.40521,-0.0766,9.8210,-0.3735
